battery_power_category,has_bluetooth,clock_speed_category,has_dual_sim,front_cam_resolution_category,has_four_g,int_memory_category,mobile_depth_category,mobile_weight_category,number_of_cores,primary_cam_resolution_category,px_height_category,px_width_category,ram_category,screen_height_category,screen_width_category,talk_time_category,has_three_g,has_touch_screen,has_wifi,is_expensive
"(1623.75, 1998.0]",True,"(1.125, 1.75]",False,"(5.5, 10.0]",True,"(1.937, 17.5]","(0.775, 1.0]","(110.0, 140.0]",8,"(10.5, 15.25]","(-1.9609999999999999, 490.0]","(498.50100000000003, 874.5]","(2127.0, 3062.5]","(4.984999999999999, 8.5]","(-0.019, 4.5]","(11.0, 15.5]",True,True,False,False
"(875.25, 1249.5]",False,"(2.375, 3.0]",False,"(0.981, 5.5]",True,"(33.0, 48.5]","(0.09809999999999999, 0.325]","(79.87899999999999, 110.0]",4,"(5.75, 10.5]","(490.0, 980.0]","(1623.5, 1998.0]","(2127.0, 3062.5]","(12.0, 15.5]","(-0.019, 4.5]","(1.981, 6.5]",True,True,True,False
"(1249.5, 1623.75]",True,"(0.497, 1.125]",False,"(0.981, 5.5]",False,"(48.5, 64.0]","(0.09809999999999999, 0.325]","(170.0, 200.0]",3,"(0.98, 5.75]","(490.0, 980.0]","(874.5, 1249.0]","(252.257, 1191.5]","(15.5, 19.0]","(4.5, 9.0]","(15.5, 20.0]",False,False,True,False
"(1623.75, 1998.0]",True,"(1.75, 2.375]",True,0,False,"(1.937, 17.5]","(0.09809999999999999, 0.325]","(170.0, 200.0]",2,"(0.98, 5.75]","(-1.9609999999999999, 490.0]","(498.50100000000003, 874.5]","(1191.5, 2127.0]","(15.5, 19.0]","(4.5, 9.0]","(1.981, 6.5]",False,False,False,False
"(1623.75, 1998.0]",True,"(1.75, 2.375]",True,0,True,"(17.5, 33.0]","(0.09809999999999999, 0.325]","(170.0, 200.0]",7,"(10.5, 15.25]","(-1.9609999999999999, 490.0]","(874.5, 1249.0]","(3062.5, 3998.0]","(4.984999999999999, 8.5]","(-0.019, 4.5]","(1.981, 6.5]",True,True,False,True
"(499.502, 875.25]",True,"(1.125, 1.75]",False,0,False,"(17.5, 33.0]","(0.325, 0.55]","(110.0, 140.0]",3,0,"(980.0, 1470.0]","(1249.0, 1623.5]","(1191.5, 2127.0]","(8.5, 12.0]","(4.5, 9.0]","(1.981, 6.5]",True,False,True,False
"(499.502, 875.25]",True,"(0.497, 1.125]",True,"(5.5, 10.0]",False,"(17.5, 33.0]","(0.09809999999999999, 0.325]","(140.0, 170.0]",7,"(10.5, 15.25]","(490.0, 980.0]","(498.50100000000003, 874.5]","(3062.5, 3998.0]","(12.0, 15.5]","(4.5, 9.0]","(6.5, 11.0]",False,False,False,False
"(875.25, 1249.5]",False,"(0.497, 1.125]",True,"(0.981, 5.5]",False,"(33.0, 48.5]","(0.325, 0.55]","(170.0, 200.0]",8,"(10.5, 15.25]","(-1.9609999999999999, 490.0]","(1249.0, 1623.5]","(3062.5, 3998.0]","(4.984999999999999, 8.5]","(4.5, 9.0]","(1.981, 6.5]",False,True,True,False
"(1249.5, 1623.75]",True,"(1.75, 2.375]",True,"(5.5, 10.0]",False,"(33.0, 48.5]","(0.325, 0.55]","(140.0, 170.0]",1,"(5.75, 10.5]","(490.0, 980.0]","(498.50100000000003, 874.5]","(3062.5, 3998.0]","(15.5, 19.0]","(-0.019, 4.5]","(15.5, 20.0]",False,True,True,True
"(875.25, 1249.5]",True,"(2.375, 3.0]",True,"(0.981, 5.5]",False,"(33.0, 48.5]","(0.325, 0.55]","(79.87899999999999, 110.0]",1,"(5.75, 10.5]","(980.0, 1470.0]","(1623.5, 1998.0]","(1191.5, 2127.0]","(12.0, 15.5]","(9.0, 13.5]","(6.5, 11.0]",True,True,True,False
"(499.502, 875.25]",False,"(1.75, 2.375]",True,0,False,"(1.937, 17.5]","(0.09809999999999999, 0.325]","(140.0, 170.0]",5,"(5.75, 10.5]","(980.0, 1470.0]","(874.5, 1249.0]","(3062.5, 3998.0]","(8.5, 12.0]","(-0.019, 4.5]","(15.5, 20.0]",True,False,True,True
"(499.502, 875.25]",False,"(1.75, 2.375]",True,"(5.5, 10.0]",False,"(17.5, 33.0]","(0.55, 0.775]","(170.0, 200.0]",2,"(5.75, 10.5]","(490.0, 980.0]","(874.5, 1249.0]","(3062.5, 3998.0]","(4.984999999999999, 8.5]","(-0.019, 4.5]","(6.5, 11.0]",True,False,True,False
"(875.25, 1249.5]",True,"(2.375, 3.0]",True,"(0.981, 5.5]",False,"(1.937, 17.5]","(0.775, 1.0]","(110.0, 140.0]",4,"(0.98, 5.75]","(490.0, 980.0]","(498.50100000000003, 874.5]","(2127.0, 3062.5]","(8.5, 12.0]","(4.5, 9.0]","(15.5, 20.0]",True,False,True,False
"(1623.75, 1998.0]",True,"(0.497, 1.125]",False,"(0.981, 5.5]",True,"(33.0, 48.5]","(0.09809999999999999, 0.325]","(170.0, 200.0]",6,"(15.25, 20.0]","(980.0, 1470.0]","(1623.5, 1998.0]","(252.257, 1191.5]","(15.5, 19.0]","(13.5, 18.0]","(11.0, 15.5]",True,True,False,False
"(875.25, 1249.5]",False,"(0.497, 1.125]",True,0,True,"(1.937, 17.5]","(0.55, 0.775]","(110.0, 140.0]",7,"(0.98, 5.75]","(-1.9609999999999999, 490.0]","(874.5, 1249.0]","(2127.0, 3062.5]","(8.5, 12.0]","(9.0, 13.5]","(11.0, 15.5]",True,True,False,False
"(499.502, 875.25]",True,"(1.125, 1.75]",True,"(5.5, 10.0]",True,"(17.5, 33.0]","(0.325, 0.55]","(110.0, 140.0]",1,"(15.25, 20.0]","(980.0, 1470.0]","(1623.5, 1998.0]","(2127.0, 3062.5]","(8.5, 12.0]","(-0.019, 4.5]","(15.5, 20.0]",True,False,True,False
"(1623.75, 1998.0]",False,"(1.125, 1.75]",False,"(0.981, 5.5]",True,"(33.0, 48.5]","(0.775, 1.0]","(140.0, 170.0]",4,"(5.75, 10.5]","(-1.9609999999999999, 490.0]","(874.5, 1249.0]","(1191.5, 2127.0]","(15.5, 19.0]","(9.0, 13.5]","(11.0, 15.5]",True,False,True,False
"(499.502, 875.25]",False,"(1.75, 2.375]",False,"(10.0, 14.5]",True,"(48.5, 64.0]","(0.09809999999999999, 0.325]","(110.0, 140.0]",4,"(15.25, 20.0]","(490.0, 980.0]","(874.5, 1249.0]","(2127.0, 3062.5]","(12.0, 15.5]","(9.0, 13.5]","(1.981, 6.5]",True,False,True,False
"(1249.5, 1623.75]",True,"(1.75, 2.375]",True,0,True,"(17.5, 33.0]","(0.09809999999999999, 0.325]","(170.0, 200.0]",3,"(0.98, 5.75]","(490.0, 980.0]","(874.5, 1249.0]","(252.257, 1191.5]","(4.984999999999999, 8.5]","(-0.019, 4.5]","(15.5, 20.0]",True,False,False,False
"(875.25, 1249.5]",True,"(0.497, 1.125]",True,0,False,"(33.0, 48.5]","(0.09809999999999999, 0.325]","(110.0, 140.0]",3,"(0.98, 5.75]","(490.0, 980.0]","(1623.5, 1998.0]","(1191.5, 2127.0]","(4.984999999999999, 8.5]","(-0.019, 4.5]","(11.0, 15.5]",False,True,True,False
"(1249.5, 1623.75]",True,"(0.497, 1.125]",True,"(0.981, 5.5]",True,"(48.5, 64.0]","(0.325, 0.55]","(79.87899999999999, 110.0]",6,"(0.98, 5.75]","(-1.9609999999999999, 490.0]","(874.5, 1249.0]","(252.257, 1191.5]","(15.5, 19.0]","(4.5, 9.0]","(1.981, 6.5]",True,True,True,False
"(1623.75, 1998.0]",False,"(0.497, 1.125]",False,"(0.981, 5.5]",False,"(33.0, 48.5]","(0.55, 0.775]","(110.0, 140.0]",8,"(0.98, 5.75]","(490.0, 980.0]","(1623.5, 1998.0]","(252.257, 1191.5]","(15.5, 19.0]","(-0.019, 4.5]","(6.5, 11.0]",True,False,True,False
"(1623.75, 1998.0]",True,"(1.75, 2.375]",False,"(0.981, 5.5]",False,"(17.5, 33.0]","(0.55, 0.775]","(110.0, 140.0]",7,"(0.98, 5.75]","(490.0, 980.0]","(1249.0, 1623.5]","(252.257, 1191.5]","(8.5, 12.0]","(4.5, 9.0]","(15.5, 20.0]",True,False,False,False
"(875.25, 1249.5]",True,"(0.497, 1.125]",False,0,True,"(17.5, 33.0]","(0.775, 1.0]","(79.87899999999999, 110.0]",5,"(0.98, 5.75]","(980.0, 1470.0]","(874.5, 1249.0]","(3062.5, 3998.0]","(15.5, 19.0]","(13.5, 18.0]","(1.981, 6.5]",True,False,True,True
"(875.25, 1249.5]",False,"(1.75, 2.375]",False,0,True,"(17.5, 33.0]","(0.09809999999999999, 0.325]","(140.0, 170.0]",8,0,"(-1.9609999999999999, 490.0]","(498.50100000000003, 874.5]","(1191.5, 2127.0]","(4.984999999999999, 8.5]","(-0.019, 4.5]","(15.5, 20.0]",True,True,False,False
"(875.25, 1249.5]",False,"(1.125, 1.75]",True,"(0.981, 5.5]",False,"(48.5, 64.0]","(0.775, 1.0]","(170.0, 200.0]",3,"(5.75, 10.5]","(490.0, 980.0]","(874.5, 1249.0]","(1191.5, 2127.0]","(4.984999999999999, 8.5]","(-0.019, 4.5]","(1.981, 6.5]",True,True,False,False
"(1249.5, 1623.75]",False,"(2.375, 3.0]",True,"(10.0, 14.5]",False,"(1.937, 17.5]","(0.325, 0.55]","(79.87899999999999, 110.0]",6,"(15.25, 20.0]","(980.0, 1470.0]","(1623.5, 1998.0]","(3062.5, 3998.0]","(8.5, 12.0]","(-0.019, 4.5]","(6.5, 11.0]",True,True,True,True
"(499.502, 875.25]",True,"(0.497, 1.125]",False,"(5.5, 10.0]",False,"(1.937, 17.5]","(0.325, 0.55]","(140.0, 170.0]",3,"(10.5, 15.25]","(980.0, 1470.0]","(1249.0, 1623.5]","(1191.5, 2127.0]","(4.984999999999999, 8.5]","(-0.019, 4.5]","(15.5, 20.0]",True,True,True,False
"(499.502, 875.25]",True,"(0.497, 1.125]",True,"(0.981, 5.5]",False,"(1.937, 17.5]","(0.09809999999999999, 0.325]","(110.0, 140.0]",7,"(0.98, 5.75]","(980.0, 1470.0]","(1623.5, 1998.0]","(3062.5, 3998.0]","(12.0, 15.5]","(9.0, 13.5]","(11.0, 15.5]",False,False,False,True
"(1623.75, 1998.0]",True,"(0.497, 1.125]",False,"(5.5, 10.0]",True,"(17.5, 33.0]","(0.09809999999999999, 0.325]","(140.0, 170.0]",8,"(10.5, 15.25]","(-1.9609999999999999, 490.0]","(498.50100000000003, 874.5]","(2127.0, 3062.5]","(12.0, 15.5]","(-0.019, 4.5]","(6.5, 11.0]",True,False,False,False
"(875.25, 1249.5]",False,"(0.497, 1.125]",True,"(0.981, 5.5]",False,"(33.0, 48.5]","(0.775, 1.0]","(140.0, 170.0]",5,"(5.75, 10.5]","(980.0, 1470.0]","(1249.0, 1623.5]","(1191.5, 2127.0]","(8.5, 12.0]","(4.5, 9.0]","(6.5, 11.0]",True,True,True,False
"(875.25, 1249.5]",False,"(0.497, 1.125]",True,0,True,"(33.0, 48.5]","(0.09809999999999999, 0.325]","(140.0, 170.0]",8,"(5.75, 10.5]","(-1.9609999999999999, 490.0]","(1623.5, 1998.0]","(1191.5, 2127.0]","(15.5, 19.0]","(13.5, 18.0]","(11.0, 15.5]",True,False,False,False
"(499.502, 875.25]",False,"(0.497, 1.125]",False,0,False,"(1.937, 17.5]","(0.775, 1.0]","(110.0, 140.0]",5,"(0.98, 5.75]","(-1.9609999999999999, 490.0]","(498.50100000000003, 874.5]","(1191.5, 2127.0]","(15.5, 19.0]","(-0.019, 4.5]","(6.5, 11.0]",False,False,False,False
"(499.502, 875.25]",False,"(0.497, 1.125]",True,0,False,"(1.937, 17.5]","(0.09809999999999999, 0.325]","(170.0, 200.0]",7,"(0.98, 5.75]","(-1.9609999999999999, 490.0]","(1623.5, 1998.0]","(2127.0, 3062.5]","(4.984999999999999, 8.5]","(-0.019, 4.5]","(6.5, 11.0]",True,False,True,False
"(875.25, 1249.5]",True,"(2.375, 3.0]",False,0,True,"(17.5, 33.0]","(0.775, 1.0]","(79.87899999999999, 110.0]",6,"(5.75, 10.5]","(-1.9609999999999999, 490.0]","(874.5, 1249.0]","(252.257, 1191.5]","(15.5, 19.0]","(4.5, 9.0]","(1.981, 6.5]",True,True,False,False
"(875.25, 1249.5]",True,"(0.497, 1.125]",False,"(0.981, 5.5]",False,"(33.0, 48.5]","(0.775, 1.0]","(140.0, 170.0]",3,"(0.98, 5.75]","(980.0, 1470.0]","(1249.0, 1623.5]","(2127.0, 3062.5]","(4.984999999999999, 8.5]","(-0.019, 4.5]","(1.981, 6.5]",False,False,True,False
"(1623.75, 1998.0]",False,"(1.75, 2.375]",False,"(0.981, 5.5]",True,"(1.937, 17.5]","(0.09809999999999999, 0.325]","(170.0, 200.0]",5,"(5.75, 10.5]","(-1.9609999999999999, 490.0]","(1623.5, 1998.0]","(252.257, 1191.5]","(4.984999999999999, 8.5]","(-0.019, 4.5]","(11.0, 15.5]",True,False,False,False
"(1623.75, 1998.0]",True,"(1.125, 1.75]",True,"(5.5, 10.0]",False,"(1.937, 17.5]","(0.55, 0.775]","(140.0, 170.0]",8,"(5.75, 10.5]","(490.0, 980.0]","(498.50100000000003, 874.5]","(2127.0, 3062.5]","(4.984999999999999, 8.5]","(-0.019, 4.5]","(15.5, 20.0]",False,False,True,False
"(499.502, 875.25]",True,"(0.497, 1.125]",True,"(0.981, 5.5]",True,"(48.5, 64.0]","(0.55, 0.775]","(110.0, 140.0]",5,"(5.75, 10.5]","(490.0, 980.0]","(874.5, 1249.0]","(252.257, 1191.5]","(12.0, 15.5]","(-0.019, 4.5]","(1.981, 6.5]",True,True,False,False
"(1623.75, 1998.0]",True,"(2.375, 3.0]",True,"(10.0, 14.5]",True,"(17.5, 33.0]","(0.775, 1.0]","(170.0, 200.0]",1,"(10.5, 15.25]","(-1.9609999999999999, 490.0]","(498.50100000000003, 874.5]","(1191.5, 2127.0]","(12.0, 15.5]","(9.0, 13.5]","(15.5, 20.0]",True,True,True,False
"(875.25, 1249.5]",True,"(0.497, 1.125]",True,"(0.981, 5.5]",False,"(48.5, 64.0]","(0.55, 0.775]","(110.0, 140.0]",4,"(15.25, 20.0]","(-1.9609999999999999, 490.0]","(498.50100000000003, 874.5]","(3062.5, 3998.0]","(4.984999999999999, 8.5]","(-0.019, 4.5]","(15.5, 20.0]",True,True,False,True
"(499.502, 875.25]",True,"(1.75, 2.375]",True,0,False,"(33.0, 48.5]","(0.09809999999999999, 0.325]","(110.0, 140.0]",1,0,"(1470.0, 1960.0]","(1249.0, 1623.5]","(1191.5, 2127.0]","(8.5, 12.0]","(4.5, 9.0]","(15.5, 20.0]",False,True,True,False
"(1249.5, 1623.75]",True,"(2.375, 3.0]",False,"(5.5, 10.0]",False,"(48.5, 64.0]","(0.775, 1.0]","(110.0, 140.0]",7,"(15.25, 20.0]","(-1.9609999999999999, 490.0]","(498.50100000000003, 874.5]","(3062.5, 3998.0]","(4.984999999999999, 8.5]","(-0.019, 4.5]","(11.0, 15.5]",False,False,False,False
"(1623.75, 1998.0]",True,"(2.375, 3.0]",False,"(5.5, 10.0]",True,"(1.937, 17.5]","(0.09809999999999999, 0.325]","(79.87899999999999, 110.0]",8,"(10.5, 15.25]","(980.0, 1470.0]","(1249.0, 1623.5]","(2127.0, 3062.5]","(4.984999999999999, 8.5]","(-0.019, 4.5]","(6.5, 11.0]",True,True,False,False
"(1249.5, 1623.75]",True,"(1.125, 1.75]",True,"(0.981, 5.5]",False,"(17.5, 33.0]","(0.09809999999999999, 0.325]","(170.0, 200.0]",7,"(15.25, 20.0]","(-1.9609999999999999, 490.0]","(1249.0, 1623.5]","(252.257, 1191.5]","(12.0, 15.5]","(4.5, 9.0]","(11.0, 15.5]",True,False,True,False
"(499.502, 875.25]",False,"(1.125, 1.75]",True,"(5.5, 10.0]",False,"(33.0, 48.5]","(0.09809999999999999, 0.325]","(170.0, 200.0]",7,"(15.25, 20.0]","(-1.9609999999999999, 490.0]","(1249.0, 1623.5]","(2127.0, 3062.5]","(12.0, 15.5]","(4.5, 9.0]","(6.5, 11.0]",True,True,False,False
"(499.502, 875.25]",True,"(0.497, 1.125]",True,"(5.5, 10.0]",True,"(48.5, 64.0]","(0.325, 0.55]","(79.87899999999999, 110.0]",3,"(10.5, 15.25]","(-1.9609999999999999, 490.0]","(1249.0, 1623.5]","(1191.5, 2127.0]","(12.0, 15.5]","(4.5, 9.0]","(6.5, 11.0]",True,True,True,False
"(1623.75, 1998.0]",False,"(1.125, 1.75]",True,"(0.981, 5.5]",True,"(1.937, 17.5]","(0.325, 0.55]","(140.0, 170.0]",8,"(5.75, 10.5]","(-1.9609999999999999, 490.0]","(1249.0, 1623.5]","(3062.5, 3998.0]","(4.984999999999999, 8.5]","(-0.019, 4.5]","(15.5, 20.0]",True,False,True,True
"(1249.5, 1623.75]",True,"(1.75, 2.375]",True,"(10.0, 14.5]",False,"(1.937, 17.5]","(0.55, 0.775]","(140.0, 170.0]",7,"(15.25, 20.0]","(490.0, 980.0]","(1623.5, 1998.0]","(1191.5, 2127.0]","(15.5, 19.0]","(9.0, 13.5]","(1.981, 6.5]",True,False,True,False
"(1623.75, 1998.0]",False,"(1.125, 1.75]",True,"(0.981, 5.5]",True,"(33.0, 48.5]","(0.775, 1.0]","(110.0, 140.0]",4,"(15.25, 20.0]","(-1.9609999999999999, 490.0]","(498.50100000000003, 874.5]","(1191.5, 2127.0]","(12.0, 15.5]","(9.0, 13.5]","(6.5, 11.0]",True,True,False,False
"(1623.75, 1998.0]",True,"(0.497, 1.125]",False,"(10.0, 14.5]",True,"(48.5, 64.0]","(0.09809999999999999, 0.325]","(170.0, 200.0]",6,"(15.25, 20.0]","(-1.9609999999999999, 490.0]","(874.5, 1249.0]","(3062.5, 3998.0]","(15.5, 19.0]","(9.0, 13.5]","(15.5, 20.0]",True,True,False,True
"(875.25, 1249.5]",True,"(0.497, 1.125]",False,"(5.5, 10.0]",True,"(48.5, 64.0]","(0.09809999999999999, 0.325]","(110.0, 140.0]",4,"(5.75, 10.5]","(980.0, 1470.0]","(1623.5, 1998.0]","(2127.0, 3062.5]","(8.5, 12.0]","(-0.019, 4.5]","(1.981, 6.5]",True,False,True,False
"(499.502, 875.25]",False,"(1.75, 2.375]",False,"(0.981, 5.5]",False,"(33.0, 48.5]","(0.09809999999999999, 0.325]","(170.0, 200.0]",3,"(0.98, 5.75]","(-1.9609999999999999, 490.0]","(1623.5, 1998.0]","(252.257, 1191.5]","(15.5, 19.0]","(4.5, 9.0]","(6.5, 11.0]",True,False,False,False
"(1623.75, 1998.0]",False,"(2.375, 3.0]",False,"(0.981, 5.5]",True,"(17.5, 33.0]","(0.325, 0.55]","(170.0, 200.0]",8,"(0.98, 5.75]","(980.0, 1470.0]","(1623.5, 1998.0]","(252.257, 1191.5]","(15.5, 19.0]","(4.5, 9.0]","(1.981, 6.5]",True,True,True,False
"(1623.75, 1998.0]",False,"(0.497, 1.125]",True,"(5.5, 10.0]",True,"(33.0, 48.5]","(0.55, 0.775]","(170.0, 200.0]",3,"(5.75, 10.5]","(1470.0, 1960.0]","(1623.5, 1998.0]","(252.257, 1191.5]","(15.5, 19.0]","(9.0, 13.5]","(11.0, 15.5]",True,True,True,False
"(1249.5, 1623.75]",True,"(1.125, 1.75]",False,"(5.5, 10.0]",True,"(48.5, 64.0]","(0.775, 1.0]","(110.0, 140.0]",7,"(10.5, 15.25]","(1470.0, 1960.0]","(1623.5, 1998.0]","(1191.5, 2127.0]","(8.5, 12.0]","(9.0, 13.5]","(15.5, 20.0]",True,True,False,False
"(875.25, 1249.5]",True,"(0.497, 1.125]",False,0,True,"(17.5, 33.0]","(0.55, 0.775]","(140.0, 170.0]",4,0,"(490.0, 980.0]","(498.50100000000003, 874.5]","(252.257, 1191.5]","(8.5, 12.0]","(4.5, 9.0]","(1.981, 6.5]",True,True,True,False
"(1623.75, 1998.0]",True,"(0.497, 1.125]",True,"(0.981, 5.5]",True,"(17.5, 33.0]","(0.325, 0.55]","(110.0, 140.0]",4,"(0.98, 5.75]","(490.0, 980.0]","(874.5, 1249.0]","(252.257, 1191.5]","(15.5, 19.0]","(-0.019, 4.5]","(1.981, 6.5]",True,True,True,False
"(875.25, 1249.5]",True,"(1.75, 2.375]",True,"(0.981, 5.5]",False,"(33.0, 48.5]","(0.325, 0.55]","(170.0, 200.0]",8,"(10.5, 15.25]","(980.0, 1470.0]","(1623.5, 1998.0]","(252.257, 1191.5]","(4.984999999999999, 8.5]","(-0.019, 4.5]","(1.981, 6.5]",False,False,False,False
"(499.502, 875.25]",False,"(0.497, 1.125]",False,"(0.981, 5.5]",False,"(33.0, 48.5]","(0.775, 1.0]","(170.0, 200.0]",3,"(5.75, 10.5]","(490.0, 980.0]","(1249.0, 1623.5]","(3062.5, 3998.0]","(8.5, 12.0]","(4.5, 9.0]","(6.5, 11.0]",True,False,False,False
"(1623.75, 1998.0]",False,"(1.75, 2.375]",True,"(0.981, 5.5]",False,"(1.937, 17.5]","(0.55, 0.775]","(110.0, 140.0]",6,"(5.75, 10.5]","(-1.9609999999999999, 490.0]","(1249.0, 1623.5]","(3062.5, 3998.0]","(12.0, 15.5]","(4.5, 9.0]","(11.0, 15.5]",True,False,False,True
"(499.502, 875.25]",False,"(0.497, 1.125]",False,0,True,"(1.937, 17.5]","(0.09809999999999999, 0.325]","(140.0, 170.0]",4,"(0.98, 5.75]","(490.0, 980.0]","(1623.5, 1998.0]","(1191.5, 2127.0]","(12.0, 15.5]","(-0.019, 4.5]","(15.5, 20.0]",True,False,False,False
"(499.502, 875.25]",False,"(1.125, 1.75]",True,"(10.0, 14.5]",False,"(17.5, 33.0]","(0.325, 0.55]","(79.87899999999999, 110.0]",4,"(15.25, 20.0]","(980.0, 1470.0]","(1249.0, 1623.5]","(2127.0, 3062.5]","(4.984999999999999, 8.5]","(-0.019, 4.5]","(6.5, 11.0]",True,True,False,False
"(499.502, 875.25]",False,"(0.497, 1.125]",True,"(0.981, 5.5]",True,"(48.5, 64.0]","(0.55, 0.775]","(79.87899999999999, 110.0]",7,"(10.5, 15.25]","(-1.9609999999999999, 490.0]","(874.5, 1249.0]","(2127.0, 3062.5]","(15.5, 19.0]","(-0.019, 4.5]","(6.5, 11.0]",True,True,False,False
"(1623.75, 1998.0]",True,"(1.125, 1.75]",True,0,False,"(17.5, 33.0]","(0.09809999999999999, 0.325]","(140.0, 170.0]",7,"(0.98, 5.75]","(490.0, 980.0]","(1623.5, 1998.0]","(252.257, 1191.5]","(12.0, 15.5]","(4.5, 9.0]","(11.0, 15.5]",False,True,False,False
"(499.502, 875.25]",True,"(0.497, 1.125]",False,"(5.5, 10.0]",False,"(17.5, 33.0]","(0.775, 1.0]","(140.0, 170.0]",5,"(5.75, 10.5]","(-1.9609999999999999, 490.0]","(498.50100000000003, 874.5]","(1191.5, 2127.0]","(8.5, 12.0]","(9.0, 13.5]","(15.5, 20.0]",False,True,False,False
"(875.25, 1249.5]",False,"(2.375, 3.0]",True,"(0.981, 5.5]",True,"(33.0, 48.5]","(0.09809999999999999, 0.325]","(170.0, 200.0]",3,"(0.98, 5.75]","(-1.9609999999999999, 490.0]","(1249.0, 1623.5]","(252.257, 1191.5]","(12.0, 15.5]","(-0.019, 4.5]","(6.5, 11.0]",True,False,False,False
"(499.502, 875.25]",False,"(2.375, 3.0]",True,"(5.5, 10.0]",True,"(17.5, 33.0]","(0.09809999999999999, 0.325]","(140.0, 170.0]",1,"(10.5, 15.25]","(-1.9609999999999999, 490.0]","(874.5, 1249.0]","(3062.5, 3998.0]","(15.5, 19.0]","(-0.019, 4.5]","(1.981, 6.5]",True,False,False,False
"(875.25, 1249.5]",False,"(0.497, 1.125]",False,"(0.981, 5.5]",True,"(48.5, 64.0]","(0.775, 1.0]","(79.87899999999999, 110.0]",2,"(5.75, 10.5]","(1470.0, 1960.0]","(1623.5, 1998.0]","(3062.5, 3998.0]","(15.5, 19.0]","(9.0, 13.5]","(11.0, 15.5]",True,False,False,True
"(1249.5, 1623.75]",False,"(0.497, 1.125]",False,"(0.981, 5.5]",True,"(1.937, 17.5]","(0.775, 1.0]","(79.87899999999999, 110.0]",6,"(5.75, 10.5]","(-1.9609999999999999, 490.0]","(498.50100000000003, 874.5]","(2127.0, 3062.5]","(12.0, 15.5]","(-0.019, 4.5]","(6.5, 11.0]",True,True,False,False
"(1623.75, 1998.0]",False,"(1.75, 2.375]",True,"(5.5, 10.0]",False,"(1.937, 17.5]","(0.325, 0.55]","(140.0, 170.0]",6,"(15.25, 20.0]","(980.0, 1470.0]","(1249.0, 1623.5]","(3062.5, 3998.0]","(15.5, 19.0]","(13.5, 18.0]","(11.0, 15.5]",True,True,True,True
"(499.502, 875.25]",False,"(1.75, 2.375]",False,"(5.5, 10.0]",False,"(48.5, 64.0]","(0.775, 1.0]","(140.0, 170.0]",5,"(10.5, 15.25]","(-1.9609999999999999, 490.0]","(498.50100000000003, 874.5]","(1191.5, 2127.0]","(4.984999999999999, 8.5]","(-0.019, 4.5]","(11.0, 15.5]",True,False,True,False
"(499.502, 875.25]",True,"(2.375, 3.0]",False,0,True,"(1.937, 17.5]","(0.775, 1.0]","(79.87899999999999, 110.0]",7,"(0.98, 5.75]","(980.0, 1470.0]","(1623.5, 1998.0]","(3062.5, 3998.0]","(12.0, 15.5]","(9.0, 13.5]","(15.5, 20.0]",True,False,False,True
"(1623.75, 1998.0]",True,"(0.497, 1.125]",False,0,True,"(33.0, 48.5]","(0.09809999999999999, 0.325]","(79.87899999999999, 110.0]",7,"(5.75, 10.5]","(-1.9609999999999999, 490.0]","(498.50100000000003, 874.5]","(2127.0, 3062.5]","(15.5, 19.0]","(4.5, 9.0]","(1.981, 6.5]",True,True,False,False
"(499.502, 875.25]",True,"(0.497, 1.125]",True,"(10.0, 14.5]",True,"(33.0, 48.5]","(0.775, 1.0]","(79.87899999999999, 110.0]",1,"(10.5, 15.25]","(490.0, 980.0]","(498.50100000000003, 874.5]","(1191.5, 2127.0]","(8.5, 12.0]","(4.5, 9.0]","(6.5, 11.0]",True,False,False,False
"(1623.75, 1998.0]",False,"(2.375, 3.0]",True,"(0.981, 5.5]",False,"(17.5, 33.0]","(0.775, 1.0]","(110.0, 140.0]",7,"(0.98, 5.75]","(490.0, 980.0]","(874.5, 1249.0]","(2127.0, 3062.5]","(12.0, 15.5]","(9.0, 13.5]","(15.5, 20.0]",True,False,True,False
"(499.502, 875.25]",False,"(0.497, 1.125]",False,"(10.0, 14.5]",True,"(17.5, 33.0]","(0.09809999999999999, 0.325]","(79.87899999999999, 110.0]",3,"(15.25, 20.0]","(490.0, 980.0]","(874.5, 1249.0]","(2127.0, 3062.5]","(4.984999999999999, 8.5]","(4.5, 9.0]","(1.981, 6.5]",True,False,True,False
"(1249.5, 1623.75]",False,"(0.497, 1.125]",False,"(0.981, 5.5]",False,"(17.5, 33.0]","(0.775, 1.0]","(110.0, 140.0]",7,"(5.75, 10.5]","(490.0, 980.0]","(1249.0, 1623.5]","(252.257, 1191.5]","(4.984999999999999, 8.5]","(4.5, 9.0]","(15.5, 20.0]",False,True,True,False
"(1249.5, 1623.75]",False,"(2.375, 3.0]",False,"(5.5, 10.0]",True,"(48.5, 64.0]","(0.09809999999999999, 0.325]","(140.0, 170.0]",5,"(10.5, 15.25]","(490.0, 980.0]","(874.5, 1249.0]","(1191.5, 2127.0]","(4.984999999999999, 8.5]","(-0.019, 4.5]","(6.5, 11.0]",True,True,True,False
