id,battery_power,has_bluetooth,clock_speed,has_dual_sim,front_cam_resolution,has_four_g,int_memory,mobile_depth,mobile_wt,number_of_cores,primary_cam_resolution,px_height,px_width,ram,screen_height,screen_width,talk_time,has_three_g,has_touch_screen,has_wifi,is_expensive
776,827,False,1.1,True,2,True,18,0.9,160,2,16,448,821,1663,14,0,17,True,True,True,False
777,1786,False,0.5,False,9,True,58,0.7,161,7,10,231,1671,2764,9,3,7,True,True,True,True
778,774,True,0.6,True,2,True,8,0.4,136,1,4,1713,1865,2614,7,0,14,True,True,True,False
779,819,True,2.5,True,0,True,11,0.2,83,8,1,438,822,1094,10,5,15,True,False,False,False
780,1042,False,2.2,False,15,True,11,0.6,139,5,16,68,1018,2826,18,0,2,True,False,False,False
781,1368,False,3.0,True,10,False,50,0.2,97,7,18,698,829,2496,13,6,5,False,True,True,False
782,1592,False,2.1,False,6,True,50,0.1,181,2,17,510,522,2103,19,8,7,True,False,False,False
783,1067,False,1.8,True,11,False,14,0.2,146,1,15,965,1009,966,5,0,13,False,False,True,False
784,1892,True,0.7,False,5,False,47,0.4,110,4,10,1399,1564,2172,17,14,3,True,True,True,False
785,915,False,1.1,False,6,False,56,0.6,187,8,17,532,1448,905,19,10,12,False,True,False,False
786,774,True,2.8,False,7,True,55,0.9,124,3,18,8,896,3916,8,1,12,True,True,False,True
787,1848,True,1.4,True,2,True,42,0.7,179,2,10,154,605,3902,11,9,3,True,False,True,True
788,1501,False,1.1,False,12,True,2,0.2,187,1,15,198,1056,2487,13,12,16,True,True,True,False
789,1614,False,1.9,False,8,True,55,0.3,188,3,17,860,1330,3914,17,13,13,True,False,False,True
790,911,True,2.9,False,0,False,46,0.1,181,5,1,461,670,363,9,5,17,False,True,False,False
791,1520,False,0.5,False,1,True,24,0.7,199,5,8,109,1909,3233,13,3,4,True,False,True,True
792,1647,False,1.4,True,3,True,38,0.3,102,6,15,193,1185,2532,16,14,15,True,False,True,False
793,1347,False,0.9,True,8,True,53,0.8,108,6,15,961,1008,3836,15,3,14,True,False,True,True
794,967,True,1.6,False,4,False,25,0.6,92,8,9,243,1642,3076,7,4,18,False,True,True,False
795,1442,False,2.2,False,0,True,56,0.7,145,5,3,1626,1668,1513,11,8,7,True,True,False,False
796,1204,True,2.6,False,0,False,10,0.3,199,7,3,480,1482,1724,11,2,19,True,False,False,False
797,1320,False,2.1,True,0,True,41,0.6,144,7,2,123,1229,542,11,1,14,True,True,False,False
798,1800,True,0.7,False,2,True,8,0.4,100,7,6,400,823,3481,10,8,8,True,False,True,True
799,1567,False,2.1,True,3,False,22,0.8,153,3,19,190,1326,3991,15,2,10,True,False,False,True
800,1439,False,0.9,False,12,True,20,0.8,147,1,17,626,932,1790,19,12,15,True,False,True,False
801,1422,False,1.0,False,15,False,3,0.1,112,1,17,1,926,509,19,1,3,True,True,True,False
802,1591,True,2.2,True,4,True,52,1.0,161,3,16,548,1641,282,10,9,14,True,True,True,False
803,880,False,1.7,False,2,False,6,0.6,198,4,19,632,660,3006,6,4,3,True,False,False,False
804,1929,True,0.5,True,0,True,19,1.0,163,6,2,349,1051,1913,12,7,6,True,True,False,False
805,1642,True,1.6,True,0,False,5,0.4,102,5,2,1686,1889,1333,18,0,2,False,False,True,False
806,1511,False,2.5,True,3,False,21,0.2,114,3,18,1455,1982,3746,10,0,5,True,False,False,True
807,1312,False,1.3,False,5,True,10,0.6,163,2,9,95,893,3941,6,2,13,True,True,True,True
808,1852,False,1.4,False,4,True,10,0.7,196,1,18,580,1163,3970,13,1,11,True,False,True,True
809,972,True,1.3,False,8,False,44,0.7,82,7,10,297,589,3925,7,6,7,False,True,False,True
810,691,True,2.7,True,4,True,33,0.9,108,4,8,951,962,424,5,3,15,True,True,True,False
811,807,False,0.5,False,9,False,8,0.3,158,5,20,667,697,1284,17,13,2,False,True,True,False
812,1113,False,0.6,True,0,False,25,0.3,145,1,10,1047,1312,277,11,2,12,True,False,True,False
813,721,True,1.3,True,10,False,16,0.9,125,1,18,408,1862,1713,10,3,4,False,True,True,False
814,1188,True,1.5,True,0,False,54,0.3,198,6,2,1150,1469,485,12,7,7,False,True,False,False
815,1512,True,0.5,False,1,False,52,0.1,131,1,14,333,952,3002,6,5,7,False,False,True,False
816,805,True,0.7,False,0,False,64,0.1,97,4,14,641,704,418,11,6,17,False,True,True,False
817,918,False,0.9,True,1,False,8,0.1,123,7,5,653,671,1652,17,4,14,True,True,False,False
818,1320,False,0.5,True,7,False,48,0.2,168,5,16,103,1583,2893,8,5,9,False,False,True,False
819,1236,False,0.9,True,2,True,57,0.1,188,1,14,517,809,1406,14,12,20,True,False,True,False
820,1387,False,0.5,False,0,True,61,0.5,98,3,0,785,1151,629,5,3,11,True,True,False,False
821,1883,True,2.7,True,6,True,30,0.5,95,2,10,531,791,3724,16,15,20,True,True,True,True
822,839,False,2.0,True,0,False,14,0.4,175,7,3,564,1391,3835,15,8,11,True,False,False,True
823,1593,True,1.0,False,0,True,52,0.7,130,8,0,761,1336,1354,15,13,13,True,True,True,False
824,1722,True,1.0,False,7,False,25,0.8,88,6,19,1179,1638,2376,5,1,19,False,False,True,True
825,1954,False,0.6,True,8,False,7,0.9,126,3,9,673,690,3438,17,12,13,True,False,False,True
826,1788,True,0.5,True,15,True,2,0.3,150,6,20,472,1073,2655,12,2,4,True,False,True,False
827,1628,False,0.5,False,5,True,33,0.9,101,6,8,412,643,3361,16,10,13,True,False,False,True
828,1965,False,0.5,False,6,True,4,1.0,84,7,9,977,1660,3535,17,0,16,True,True,True,True
829,833,True,2.2,False,4,False,27,0.9,124,1,6,359,1395,2150,9,5,7,False,True,True,False
830,571,False,0.6,False,1,True,43,0.5,141,3,8,224,783,2587,7,5,18,True,False,False,False
831,1808,True,0.5,True,1,False,31,0.5,92,2,16,714,1208,2736,9,1,8,False,False,True,True
832,1860,False,0.5,True,2,True,55,0.7,83,6,3,195,799,676,15,0,4,True,False,True,False
833,1368,True,1.6,True,4,False,9,0.1,115,7,7,843,1145,2941,13,12,17,False,True,False,True
834,1161,False,1.3,True,0,True,21,0.6,126,8,12,308,1169,3336,6,4,14,True,False,True,True
835,1224,True,1.6,False,9,False,33,1.0,157,1,18,522,563,3796,10,5,13,True,True,False,True
836,902,True,0.6,True,0,False,63,0.7,122,5,14,364,1360,3654,18,8,15,False,True,True,True
837,787,True,0.5,False,15,False,11,0.6,93,1,16,806,1423,2934,8,6,14,True,False,True,False
838,854,False,0.5,False,2,False,30,0.5,125,8,5,518,1152,2889,5,2,11,False,False,True,False
839,1184,False,1.5,True,1,True,48,0.6,191,1,6,519,1577,3315,17,7,14,True,True,True,True
840,1973,False,1.6,True,5,True,39,0.8,152,4,6,792,1181,1993,9,0,5,True,False,False,False
841,510,False,1.7,True,3,False,35,0.8,120,3,6,382,1228,2509,17,2,11,False,True,True,False
842,966,False,2.0,False,8,True,34,0.5,118,2,10,214,1523,3534,18,17,11,True,True,True,True
843,1438,True,1.8,False,3,False,16,0.6,169,8,7,859,867,2246,14,11,15,False,False,False,False
844,1986,False,0.5,False,7,False,51,0.4,95,3,9,342,774,3165,5,0,13,True,False,False,True
845,1907,False,2.0,False,13,False,55,0.9,105,7,15,713,1513,286,14,4,17,True,False,True,False
846,1489,False,2.4,True,8,False,32,0.6,200,1,16,172,812,776,7,6,8,False,False,False,False
847,1843,True,1.8,True,13,True,16,0.7,134,6,18,118,580,3213,15,14,15,True,True,False,True
848,825,True,1.5,False,11,False,38,0.4,94,3,18,540,783,716,11,4,14,False,True,False,False
849,1286,True,2.3,False,10,True,16,0.1,98,2,18,18,662,424,10,5,4,True,True,False,False
850,840,False,0.6,False,0,True,63,0.8,137,7,19,987,1081,3486,12,8,18,True,True,False,True
851,757,False,2.3,True,5,True,58,0.2,163,4,7,535,697,3237,19,12,9,True,False,True,False
852,814,True,1.1,True,2,False,41,0.8,177,2,10,1092,1406,1944,16,6,12,True,False,False,False
853,1195,True,1.1,True,2,True,8,0.9,80,6,6,327,1001,643,14,2,19,True,False,False,False
854,767,False,0.8,False,7,True,10,0.5,107,4,12,517,1995,2317,6,0,12,True,True,True,False
855,1068,False,1.3,False,6,True,52,0.1,97,8,7,994,1500,1436,16,1,15,True,False,False,False
856,994,True,2.8,True,0,False,56,0.5,173,3,3,491,530,3190,5,2,20,True,True,True,False
857,1550,True,2.5,False,6,False,21,0.8,133,2,11,268,832,2338,16,1,15,False,True,False,False
858,1878,True,0.5,False,9,False,29,0.6,85,8,19,210,1026,1334,18,7,2,False,False,False,False
859,623,False,2.0,False,2,False,6,0.1,127,3,4,144,672,3657,17,3,19,True,True,False,False
860,1829,True,0.5,False,0,True,15,0.4,160,5,7,729,1267,2080,16,11,12,True,False,True,False
861,525,False,2.4,True,11,False,35,0.8,190,7,20,82,670,1609,16,11,3,False,False,False,False
862,1065,True,0.5,False,0,True,14,0.7,89,2,2,188,928,3078,10,1,18,True,False,True,False
863,1425,False,1.2,False,9,True,35,0.7,127,8,14,150,1897,590,13,2,6,True,True,True,False
864,1296,False,1.4,True,3,False,11,0.2,129,7,4,1222,1382,2552,19,8,10,True,True,True,False
865,642,False,2.8,False,3,False,34,0.8,197,2,15,331,1011,3355,12,5,13,False,False,False,False
866,1664,True,2.9,True,9,True,15,0.5,177,7,19,1178,1929,1968,12,7,9,True,False,False,False
867,1498,True,0.7,False,3,True,8,0.1,170,7,4,347,1076,3358,7,3,19,True,False,False,True
868,981,True,1.9,True,0,False,2,0.1,136,3,7,75,688,1539,19,12,19,False,False,False,False
869,1236,True,2.8,False,6,True,32,0.3,143,4,18,492,1403,942,16,12,14,True,True,True,False
870,1673,False,2.8,True,7,False,9,0.1,187,3,10,65,734,3669,9,1,10,True,False,True,True
871,712,True,1.6,False,6,True,9,0.8,172,2,14,881,1234,3612,13,5,4,True,False,False,True
872,569,True,0.5,True,10,True,4,0.8,170,3,19,351,1159,2351,8,7,10,True,True,False,False
873,603,True,0.7,True,0,True,64,0.2,156,6,0,1842,1968,604,10,4,8,True,True,True,False
874,1332,False,0.8,True,2,False,11,0.5,187,2,4,758,1165,1285,5,0,9,True,True,False,False
875,1413,False,0.6,False,0,True,13,0.1,128,1,0,1323,1481,515,5,0,18,True,True,False,False
876,1064,False,2.9,True,1,True,34,0.2,184,6,13,1175,1569,654,16,13,6,True,False,False,False
877,1444,False,0.6,False,2,False,48,0.5,82,5,17,1092,1554,2540,17,2,15,True,True,True,True
878,1366,True,1.7,True,5,True,53,0.2,161,5,9,647,1876,3869,17,5,14,True,False,True,True
879,906,False,2.1,True,7,False,18,0.1,136,2,11,1102,1793,3412,13,8,16,True,False,False,True
880,1554,False,2.7,True,3,True,47,0.7,185,5,12,319,1367,509,12,3,19,True,False,False,False
881,1187,False,2.3,False,0,True,21,0.2,122,6,6,215,1125,2547,10,3,5,True,True,False,False
882,1156,True,2.7,True,1,True,30,0.9,173,3,16,945,1913,2735,16,15,13,True,False,True,False
883,1918,False,2.8,False,1,False,22,0.3,139,1,5,381,1203,1369,9,6,6,False,True,True,False
884,841,True,0.5,True,8,False,39,0.1,199,6,13,546,828,2942,11,5,16,False,True,True,False
885,730,True,1.3,True,6,False,6,0.9,167,7,10,1096,1155,2812,10,1,17,False,False,False,False
886,878,True,1.3,False,13,True,31,0.5,153,4,18,575,618,3497,9,7,11,True,True,False,False
887,1059,False,0.5,True,0,False,50,0.7,182,8,1,519,1545,619,5,3,18,False,True,True,False
888,1578,False,2.9,False,8,False,3,0.9,200,1,20,342,670,3483,17,4,16,True,False,False,True
889,1829,False,1.7,False,0,False,36,0.8,112,5,1,291,563,1475,11,4,7,False,False,False,False
890,1132,False,1.0,False,0,False,8,0.1,157,1,4,1091,1293,1950,11,2,6,False,True,True,False
891,1652,False,0.6,True,4,True,40,1.0,198,7,6,352,1084,3592,7,6,6,True,False,False,True
892,912,False,0.5,True,0,False,58,0.3,107,5,1,165,1723,3573,17,3,20,True,True,False,True
893,1181,False,2.3,False,12,True,61,0.6,116,2,16,385,831,2020,6,0,18,True,True,False,False
894,1497,True,0.7,False,5,False,32,0.7,92,3,9,1920,1933,1329,6,1,7,True,True,False,False
895,1790,True,2.3,True,3,True,49,0.5,100,3,11,396,1980,3568,6,2,18,True,False,True,True
896,1742,True,1.6,False,3,False,49,0.8,100,1,9,1134,1469,1947,5,4,6,True,False,True,False
897,1549,True,0.5,False,4,False,8,0.4,158,5,7,721,1514,1998,12,7,15,True,True,False,False
898,1372,True,2.7,False,7,False,34,0.4,193,4,17,687,937,725,11,3,20,True,False,False,False
899,1112,False,0.5,False,0,True,12,0.9,190,4,6,777,1119,3302,11,0,20,True,True,True,True
900,1005,False,0.5,False,0,False,46,0.4,133,8,17,176,1556,3884,17,0,20,False,True,True,True
901,783,True,1.7,True,9,True,27,0.3,150,6,11,458,1263,1185,15,4,6,True,True,True,False
902,1698,False,2.5,False,10,True,26,0.4,105,2,18,485,1819,1656,5,3,17,True,False,True,False
903,899,True,2.7,False,3,True,53,0.3,192,4,11,641,1638,2870,19,16,10,True,False,True,False
904,1062,False,1.5,False,3,False,45,0.2,151,3,4,798,1435,911,14,2,9,False,False,False,False
905,989,True,2.0,False,4,False,17,0.2,166,3,19,256,1394,3892,18,7,19,True,True,False,True
906,1983,True,1.2,True,6,True,27,0.6,125,1,11,370,1197,3897,12,10,10,True,True,True,True
907,1800,True,3.0,False,5,False,53,0.3,87,1,12,191,1108,656,14,10,18,False,False,True,False
908,1254,False,1.7,False,0,True,45,0.4,146,3,3,1571,1956,606,7,2,2,True,True,True,False
909,868,False,1.7,False,0,False,30,0.8,83,4,0,276,1026,1653,11,7,17,True,False,False,False
910,1205,False,0.5,True,3,False,12,0.6,175,4,6,573,614,860,14,1,14,True,False,True,False
911,1284,True,2.8,True,0,False,10,0.9,155,2,14,160,516,2197,16,2,9,False,True,True,False
912,626,False,0.7,True,2,True,23,0.5,187,2,9,90,1334,3458,7,5,11,True,False,True,False
913,1763,False,2.9,True,1,True,53,0.2,101,4,20,138,806,2066,12,9,17,True,True,True,False
914,694,True,1.8,True,15,False,36,0.4,193,4,20,983,1230,3676,12,8,5,True,False,True,True
915,1265,False,0.6,True,4,True,49,0.5,90,1,5,275,687,1518,16,11,8,True,False,True,False
916,816,True,0.5,False,4,False,14,0.9,198,3,13,149,558,1018,17,10,15,True,False,False,False
917,904,False,1.8,False,3,True,35,0.4,168,3,4,42,507,1360,15,12,11,True,False,False,False
918,979,False,0.5,True,0,True,5,0.5,164,7,2,793,1670,3449,5,2,14,True,False,False,True
919,1531,False,2.0,False,0,True,60,0.4,162,6,1,625,765,2524,13,11,7,True,False,False,False
920,934,False,2.0,True,2,False,30,0.7,182,8,15,521,1190,703,10,8,7,False,False,True,False
921,1624,True,2.6,True,0,False,58,1.0,200,3,11,1530,1744,1251,13,4,18,False,True,True,False
922,874,False,1.3,False,5,False,8,0.5,185,1,20,442,1248,582,6,4,15,False,False,False,False
923,1027,True,2.2,False,0,False,63,0.8,102,5,4,152,714,1732,8,5,13,False,True,True,False
924,1966,False,0.8,True,15,True,48,0.2,144,1,16,1242,1973,1252,6,4,19,True,True,True,False
925,1048,True,1.5,False,2,True,29,1.0,182,1,4,29,1670,2146,11,10,2,True,False,False,False
926,1496,True,1.9,True,13,False,38,0.1,126,4,14,501,506,1927,17,4,6,False,False,True,False
927,959,True,1.7,False,15,False,13,0.4,155,4,16,87,736,3328,10,9,10,True,True,True,False
928,1349,True,2.2,True,5,False,55,0.1,105,7,7,648,1019,2462,15,7,17,True,False,True,False
929,1689,True,2.4,True,0,True,13,0.9,168,2,9,521,674,1172,12,11,17,True,True,True,False
930,1558,True,2.4,False,0,True,27,0.1,146,1,1,120,1409,3598,9,2,12,True,False,True,True
931,582,False,0.5,True,3,False,27,0.2,168,3,10,985,1420,2437,19,2,2,True,True,True,False
932,1485,False,2.8,False,3,True,44,0.1,138,4,14,341,774,3271,14,12,8,True,True,False,True
933,1991,True,1.8,False,11,False,9,0.7,94,3,12,751,1377,1511,17,8,9,False,False,False,False
934,553,False,0.5,True,2,True,23,0.5,119,3,3,993,1517,2981,7,3,14,True,False,False,False
935,1231,False,0.7,True,2,False,7,0.9,113,1,7,43,1663,3119,9,4,15,True,True,False,True
936,805,False,0.8,False,1,False,34,0.6,88,6,2,1262,1538,3647,18,11,9,True,False,True,True
937,764,True,1.2,True,1,False,13,1.0,152,8,2,361,511,3148,18,7,6,True,True,False,False
938,894,False,0.9,False,5,True,54,0.2,130,3,15,104,541,2829,11,5,13,True,False,True,False
939,1589,False,2.6,False,9,False,46,0.4,84,3,16,618,940,2373,11,9,20,True,True,False,False
940,1456,False,1.6,True,9,True,39,0.1,80,8,10,815,1666,3998,6,3,13,True,True,False,True
941,743,False,0.5,True,0,True,33,0.3,95,2,1,1587,1659,316,19,10,4,True,False,False,False
942,1061,True,2.1,False,3,True,52,0.1,109,7,4,138,1330,999,16,12,9,True,True,False,False
943,1428,True,1.6,False,0,False,7,0.1,153,4,2,584,983,1808,12,8,13,False,True,False,False
944,674,True,2.8,True,0,True,8,0.2,93,3,0,750,772,589,18,6,4,True,True,False,False
945,832,False,1.1,False,0,True,46,0.3,93,6,0,820,1366,3317,8,0,19,True,True,False,True
946,1625,True,0.5,True,2,True,50,0.1,107,8,17,8,1219,670,16,3,8,True,False,False,False
947,907,False,1.4,True,3,False,42,0.2,151,1,16,171,507,584,11,9,6,True,False,False,False
948,1631,False,0.5,False,2,True,13,0.5,166,2,16,960,1735,2173,12,3,8,True,True,False,False
949,1584,True,1.3,False,6,False,41,0.6,135,4,15,160,1291,1561,10,5,17,False,False,True,False
950,1382,True,0.5,False,7,True,13,0.3,199,2,18,612,719,2073,16,7,9,True,False,True,False
951,633,True,1.4,False,0,True,46,0.7,102,6,10,709,1915,1401,19,14,11,True,True,False,False
952,1444,True,2.1,False,9,False,38,0.4,104,7,16,624,917,3764,14,9,10,False,False,False,True
953,852,True,1.6,True,6,True,54,0.4,147,5,7,538,730,1275,13,7,12,True,False,True,False
954,922,True,0.7,False,0,True,47,1.0,157,8,14,1295,1808,1464,17,4,12,True,False,True,False
955,1745,False,1.5,True,4,True,57,0.1,159,3,16,1164,1908,2885,13,11,5,True,True,True,True
956,862,False,2.3,False,9,True,6,0.1,107,8,14,829,1977,3458,9,4,9,True,True,True,True
957,1754,True,2.1,True,1,True,52,1.0,101,4,3,199,1452,3019,11,6,19,True,False,True,True
958,1008,False,2.5,False,3,False,36,1.0,109,1,14,825,1972,1083,6,4,6,False,False,False,False
959,1569,False,0.5,True,3,False,33,0.2,147,1,13,519,930,3538,18,1,15,True,False,True,True
960,1596,False,2.9,True,7,False,7,0.7,149,2,9,169,1190,2493,14,12,13,True,True,True,False
961,1807,True,0.5,True,2,True,61,0.1,134,6,6,1734,1968,3726,8,5,15,True,False,False,True
962,1660,False,2.8,True,4,False,7,0.8,184,1,6,76,1165,1531,12,0,7,False,False,False,False
963,1861,True,0.9,False,4,True,55,0.5,148,7,8,1698,1877,601,7,5,4,True,False,False,False
964,648,False,1.9,True,4,False,8,1.0,91,5,19,819,1997,2991,8,7,4,False,False,True,False
965,1379,False,0.5,True,1,False,19,0.3,134,8,17,387,671,3912,11,2,19,False,True,True,True
966,1910,True,1.7,False,0,False,34,0.6,115,2,0,985,1284,309,8,4,10,False,False,True,False
967,1807,False,2.0,True,0,True,13,0.5,155,8,0,970,974,323,9,3,3,True,True,True,False
968,1923,False,0.5,True,7,False,46,0.5,191,1,10,767,1759,1489,10,9,3,True,True,True,False
969,1345,True,3.0,False,7,True,38,0.1,162,3,11,512,1465,1322,9,2,15,True,False,False,False
970,904,False,1.6,True,5,True,14,0.2,102,8,9,56,760,1846,7,0,3,True,False,True,False
971,1239,False,1.2,True,5,True,52,0.9,122,2,10,590,661,417,8,0,6,True,False,True,False
972,1330,False,0.9,False,6,True,52,0.8,84,4,12,462,1304,3269,19,6,8,True,True,False,True
973,516,True,0.7,True,1,False,30,0.9,138,1,12,126,698,3731,17,13,15,False,False,False,False
974,672,True,0.5,True,0,False,54,0.9,95,4,11,578,1143,667,17,8,14,False,False,False,False
975,892,True,0.5,False,0,True,47,0.4,94,1,18,655,1782,1241,12,3,9,True,False,True,False
976,1778,False,0.5,False,0,True,23,0.5,101,6,11,1028,1445,3941,19,6,13,True,False,False,True
977,1130,True,2.5,False,4,True,58,0.1,132,5,14,88,1261,1018,17,1,16,True,False,False,False
978,1359,False,0.6,False,4,False,59,0.3,86,2,6,1692,1902,3142,19,3,17,False,True,True,True
979,1866,True,2.5,True,3,True,47,0.8,89,5,9,358,1782,1444,7,4,20,True,False,False,False
980,1597,False,2.3,False,11,False,34,0.4,89,1,14,64,1667,934,16,10,9,False,True,False,False
981,1046,True,2.8,True,0,True,58,0.2,100,8,0,259,1040,3863,17,12,9,True,True,True,True
982,1035,False,0.6,True,2,True,44,0.5,99,3,3,236,1960,3506,14,5,12,True,True,False,True
983,1175,True,1.3,False,2,False,19,0.3,164,7,9,873,1394,1944,9,4,9,True,True,False,False
984,1261,True,0.5,True,0,True,11,0.2,90,4,0,858,1591,348,14,9,14,True,False,True,False
985,1068,False,0.7,True,9,False,51,0.5,124,4,15,1405,1910,550,12,8,6,True,True,False,False
986,1713,False,3.0,True,5,True,20,0.9,104,7,17,237,890,971,11,10,10,True,False,False,False
987,1688,False,2.5,False,0,True,21,0.2,170,7,0,650,864,3984,17,14,8,True,True,True,True
988,1413,True,0.5,True,4,True,45,0.4,104,5,6,1949,1994,2973,17,8,15,True,False,True,True
989,559,True,0.5,False,10,False,11,0.4,82,5,14,541,823,2019,10,4,16,True,True,True,False
990,1483,True,2.6,True,13,False,19,0.6,146,7,19,361,1552,1587,9,4,19,False,False,False,False
991,860,True,1.6,True,13,False,48,0.5,187,7,18,335,1463,1870,17,2,18,True,False,False,False
992,1090,False,1.3,True,5,False,27,0.1,91,4,16,1638,1910,1352,5,1,11,False,True,False,False
993,686,True,0.5,False,11,False,3,0.3,91,6,15,1109,1392,570,7,6,19,False,True,False,False
994,818,False,1.3,False,14,False,43,0.9,177,6,15,111,510,546,12,6,7,True,True,True,False
995,1456,False,1.6,True,5,False,49,0.2,193,3,20,1285,1427,3624,12,11,16,True,True,False,True
996,774,False,0.5,True,2,True,10,0.5,188,2,9,1480,1731,2944,8,6,2,True,True,True,False
997,1068,False,0.5,True,0,True,19,0.9,197,8,9,322,875,1209,19,12,12,True,True,False,False
